codeSize,entityNum,entityAttributeNum,aveEntityAttribute,controllerNum,interfaceNum,abstractClassNum,serviceClassNum,dtoObjectNum,APINum,APIVersionNum,maxParaNum,serviceImplCallNum,maxServiceCall,serviceCallPer,maxServiceCalled,serviceCalledPer,chain
579,0,0,0,3,2,0,0,0,4,0,1,0,0,0,0,0,0
767,4,23,5.75,1,5,2,0,7,5,0,2,5,0,0,0,0,0
315,1,8,8,1,2,0,0,3,7,0,2,6,0,0,0,0,0
723,6,29,4.833,1,6,0,0,0,2,1,1,2,0,0,3,0.333333333,0
436,2,7,3.5,3,1,0,2,0,5,1,3,5,0,0,3,0.333333333,0
2830,5,54,10.8,6,6,1,1,0,28,0,6,8,0,0,0,0,0
2830,5,54,10.8,6,6,1,1,0,28,0,6,8,0,0,0,0,0
519,1,6,6,3,3,0,3,1,6,0,2,6,0,0,4,0.285714286,0
431,1,10,10,1,2,1,0,0,3,0,2,3,0,0,0,0,0
390,2,13,6.5,1,2,0,1,0,2,0,4,2,0,0,0,0,0
313,1,11,11,1,1,0,0,0,15,1,2,15,0,0,4,0.5,0
3161,0,0,0,29,0,1,1,0,117,0,4,130,0,0,0,0,0
3067,0,0,0,29,0,1,1,0,117,0,4,130,0,0,0,0,0
1480,1,5,5,1,8,0,1,0,0,0,0,0,0,0,0,0,0
579,1,16,16,1,2,0,1,0,2,0,0,0,0,0,0,0,0
579,1,16,16,1,2,0,1,0,2,0,0,0,0,0,0,0,0
426,0,0,0,1,1,0,0,0,5,0,4,2,0,0,0,0,0
952,3,25,8.333333333,3,4,0,2,0,11,0,4,14,0,0,0,0,0
2308,8,72,9,6,13,0,5,1,16,0,1,18,0,0,0,0,0
234,1,2,2,1,2,0,2,0,1,0,1,1,0,0,0,0,0
287,0,0,0,3,5,0,3,0,6,0,1,6,0,0,0,0,0
944,6,34,5.666666666,4,10,0,3,1,9,0,2,9,0,0,4,0.6,0
289,6,27,4.5,1,5,0,2,0,6,0,2,6,0,0,0,0,0
1916,4,27,6.75,4,12,0,6,0,19,0,3,19,0,0,13,0.25,0
488,1,6,6,1,3,0,1,0,4,0,2,4,0,0,0,0,0
17286,10,181,18.1,20,24,0,14,1,89,0,4,48,0,0,0,0,0
129,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0
377,3,14,4.666666667,2,2,0,0,0,5,0,2,0,0,0,1,0.142857143,0
328,3,14,4.666666667,2,2,0,0,0,5,0,2,0,0,0,0,0,0
209,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,0,0
159,2,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0
144,2,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0
115,1,4,4,1,1,0,1,0,2,0,2,0,0,0,0,0,0
103,1,4,4,1,1,0,1,0,2,0,2,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,4,14,3.5,1,2,0,1,0,8,1,4,8,0,0,1,0.052631579,0
417,3,12,4,2,3,0,1,0,6,1,2,5,0,0,1,0.027027027,0
382,2,10,5,1,2,0,1,0,4,1,3,5,0,0,2,0.131578947,0
377,2,10,5,1,2,0,1,0,4,1,3,5,0,0,2,0.135135135,0
297,1,4,4,1,2,0,1,0,3,1,2,5,0,0,1,0.108108108,0
282,2,6,3,1,3,0,1,0,3,1,2,3,0,0,1,0.027027027,0
277,1,6,6,1,2,0,1,0,5,1,3,4,0,0,2,0.027027027,0
274,2,6,3,1,3,0,1,0,3,1,2,3,0,0,1,0.027027027,0
261,1,3,3,1,2,0,1,0,3,1,2,5,0,0,1,0.054054054,0
252,2,6,3,1,3,0,1,0,3,1,2,3,0,0,1,0.027027027,0
330,1,9,9,1,1,0,0,0,14,1,2,14,1,0.25,14,0.5,0
308,1,9,9,1,1,0,0,0,14,0,1,14,1,0.25,14,0.5,0
